year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2020,1,Ronald Reagan Washington National,Endeavor Air Inc.,0.019485714285714287,30.791788856304983,0.05365714285714286,42.705005324813634,0.08516347504390875,51.65674042544742,0.04229917903424485,143.08464114296635
2020,1,Ronald Reagan Washington National,American Airlines Inc.,0.027742363877822047,32.05680548906973,0.03741035856573705,61.815169802390244,0.05057529889648949,42.900692563462286,0.045945758405018265,55.55657750571861
2020,1,Ronald Reagan Washington National,Alaska Airlines Inc.,0.06406451612903226,32.72910372608258,0.09238709677419353,70.04189944134077,0.08693150519957227,62.13705896494296,0.033650929110462455,53.98412415694769
2020,1,Ronald Reagan Washington National,JetBlue Airways,0.02771028037383177,34.94940978077572,0.06162383177570094,87.98104265402843,0.062128268094903245,58.6734642558941,0.09182046948036096,69.05826713361778
2020,1,Ronald Reagan Washington National,Delta Air Lines Inc.,0.04717391304347826,35.26701002981838,0.032698209718670074,54.595228783730924,0.0579152005883573,58.269730390387906,0.051456490542113216,56.446876714450745
2020,1,Ronald Reagan Washington National,ExpressJet Airlines LLC,0.0951056338028169,32.72861902998889,0.054260563380281686,85.00973393900065,0.06120906105327762,55.3391945477323,0.056572807731240314,59.932625616080934
2020,1,Ronald Reagan Washington National,Frontier Airlines Inc.,0.021827956989247308,34.975369458128085,0.04279569892473118,39.69849246231156,0.06927348711821461,52.91612500403171,0.08412959839038493,65.78948608789732
2020,1,Ronald Reagan Washington National,Envoy Air,0.059747899159663866,31.504922644163152,0.03,35.01400560224089,0.03455213621237122,72.84309981211068,0.023775900561327137,36.72616051058571
2020,1,Ronald Reagan Washington National,PSA Airlines Inc.,0.03445806204519341,37.023452261865074,0.05380697050938338,132.91337461741048,0.0649519163126201,49.530287117219295,0.05479667133814273,68.17423153655622
2020,1,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.0997872340425532,21.74840085287846,0.09170212765957446,54.52436194895592,0.11439473814576295,55.954081127525136,0.08958689022336815,77.09771702694766
2020,1,Ronald Reagan Washington National,United Air Lines Inc.,0.01977528089887641,44.6969696969697,0.028913857677902617,58.16062176165804,0.051287276527027,55.93778618672676,0.034642516141370885,46.0673059420775
2020,1,Ronald Reagan Washington National,Southwest Airlines Co.,0.01750542299349241,38.78562577447336,0.04023861171366594,47.762803234501355,0.048693371309410344,46.30665058754671,0.05533555232746191,47.73470110505368
2020,1,Ronald Reagan Washington National,Mesa Airlines Inc.,0.02564102564102564,26.5,0.08974358974358974,51.85714285714285,0.02211272580753582,11.130641824398744,0.10494090172289607,50.041171769916446
2020,1,Ronald Reagan Washington National,Republic Airline,0.04217761557177616,38.71743101624843,0.02519059205190592,59.06310367031552,0.0680782406100659,49.93496454594057,0.03740702071512122,62.436269717632634
2020,2,Ronald Reagan Washington National,Endeavor Air Inc.,0.08183431952662723,68.11279826464208,0.03532544378698225,37.5209380234506,0.05023821391682162,52.970755842591124,0.028191172802237777,67.65810601008064
2020,2,Ronald Reagan Washington National,American Airlines Inc.,0.04670760510155881,41.8992718446602,0.04396315540859707,60.0408294831847,0.046007676000019815,32.65538871199989,0.037680504119818534,53.02555819020185
2020,2,Ronald Reagan Washington National,Alaska Airlines Inc.,0.058689655172413785,24.79435957696827,0.08075862068965517,51.66524338172503,0.049733692976261665,36.31911816748099,0.018952378245215694,34.973885594731684
2020,2,Ronald Reagan Washington National,JetBlue Airways,0.06867073170731708,55.65618895400461,0.04957317073170731,60.738007380073796,0.05678507932547082,36.57119634306243,0.08486970222428805,57.70195945381465
2020,2,Ronald Reagan Washington National,Delta Air Lines Inc.,0.0508695652173913,56.91773504273504,0.04330163043478261,91.96736743018512,0.05269603433933054,36.05674839739775,0.0395351587394484,61.63288587051309
2020,2,Ronald Reagan Washington National,ExpressJet Airlines LLC,0.04271428571428572,47.82608695652174,0.029357142857142863,61.43552311435523,0.04885818239615486,37.65121303770404,0.05505578279086396,66.4261081861069
2020,2,Ronald Reagan Washington National,Frontier Airlines Inc.,0.057011494252873565,32.05645161290323,0.025402298850574708,60.633484162895925,0.06525293770593799,41.94933519195127,0.07092450371972897,58.949534392865715
2020,2,Ronald Reagan Washington National,Envoy Air,0.03008771929824561,65.88921282798833,0.020175438596491225,20.0,0.02834020905242941,36.70288861544605,0.04797208313115716,88.06629925344077
2020,2,Ronald Reagan Washington National,PSA Airlines Inc.,0.04642629482071713,42.87307989358963,0.0584382470119522,127.36569402781565,0.05257641245244894,39.284851152713706,0.050030764807265336,68.18232557437555
2020,2,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.1176470588235294,42.5,0.05882352941176471,57.0,0.09671561184547917,42.15511784575818,0.03964478162390272,73.10009002955736
2020,2,Ronald Reagan Washington National,United Air Lines Inc.,0.04512635379061372,36.96,0.02754512635379061,37.35255570117955,0.04906186712754698,39.07775855723411,0.04588194740286361,57.478469013914406
2020,2,Ronald Reagan Washington National,Southwest Airlines Co.,0.030829457364341086,53.507669097309524,0.033379844961240315,63.21411983279146,0.04515647138420306,37.17725752953246,0.05915082199343754,45.388746766792046
2020,2,Ronald Reagan Washington National,Mesa Airlines Inc.,0.01098901098901099,19.0,0.04395604395604396,52.75,0.019733273297733132,12.185700910841454,0.05643905736705096,64.82278032738529
2020,2,Ronald Reagan Washington National,Republic Airline,0.051160525201185934,50.69956122195546,0.020135535789919525,63.65166175851915,0.06378264506944695,39.46103796152309,0.03914737533286012,72.52947790437828
2020,4,Ronald Reagan Washington National,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.04507848821822754,48.54529387856442,0.05276108752154668,68.23370109437336
2020,4,Ronald Reagan Washington National,American Airlines Inc.,0.0018777292576419211,42.79069767441861,0.01432314410480349,63.59756097560976,0.04512720583698677,31.610030083539264,0.04957199497693988,60.086484326439816
2020,4,Ronald Reagan Washington National,Alaska Airlines Inc.,0.0,0.0,0.01492537313432836,37.0,0.09221568532078642,29.727756258473036,0.053545151719439,54.86586502471575
2020,4,Ronald Reagan Washington National,JetBlue Airways,0.004813084112149533,31.067961165048548,0.013878504672897198,44.10774410774409,0.05754109141777801,52.87478369481349,0.10108020579643158,67.13334395132108
2020,4,Ronald Reagan Washington National,Delta Air Lines Inc.,0.0,0.0,0.012195121951219513,57.0,0.04813497609328867,41.866456444350995,0.04472813677206805,47.934026323603945
2020,4,Ronald Reagan Washington National,Frontier Airlines Inc.,0.0,0.0,0.0,0.0,0.05660127499264046,35.83632186719116,0.05900556673403993,62.97592214408
2020,4,Ronald Reagan Washington National,Envoy Air,0.0,0.0,0.0,0.0,0.039891458284803075,26.531727727780023,0.023828858266338352,42.77779866502533
2020,4,Ronald Reagan Washington National,PSA Airlines Inc.,0.0018599791013584122,63.483146067415724,0.02122257053291536,101.32939438700147,0.052089640710327394,36.33053793356377,0.08130297509126354,69.17737557014745
