year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2019,1,Ronald Reagan Washington National,PSA Airlines Inc.,0.05270108492330715,44.83566408745652,0.038698092031425366,76.25676720804331,0.0649519163126201,49.530287117219295,0.05479667133814273,68.17423153655622
2019,1,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.10711340206185567,49.56689124157844,0.09618556701030928,75.88424437299034,0.11439473814576295,55.954081127525136,0.08958689022336815,77.09771702694766
2019,1,Ronald Reagan Washington National,United Air Lines Inc.,0.08264615384615384,43.373045420699924,0.05356923076923077,51.062607696726026,0.051287276527027,55.93778618672676,0.034642516141370885,46.0673059420775
2019,1,Ronald Reagan Washington National,Southwest Airlines Co.,0.044295010845986985,33.28436173685929,0.053376717281272586,54.1994039555676,0.048693371309410344,46.30665058754671,0.05533555232746191,47.73470110505368
2019,1,Ronald Reagan Washington National,Mesa Airlines Inc.,0.022222222222222227,40.0,0.1111111111111111,59.6,0.02211272580753582,11.130641824398744,0.10494090172289607,50.041171769916446
2019,1,Ronald Reagan Washington National,Republic Airline,0.08583012932541069,42.730900798175604,0.03080740999650472,74.21148173360562,0.0680782406100659,49.93496454594057,0.03740702071512122,62.436269717632634
2019,2,Ronald Reagan Washington National,Endeavor Air Inc.,0.1147945205479452,50.894988066825775,0.046986301369863016,66.1807580174927,0.05023821391682162,52.970755842591124,0.028191172802237777,67.65810601008064
2019,2,Ronald Reagan Washington National,American Airlines Inc.,0.057501349163518616,38.71421867667762,0.05631948192120885,62.22690686086622,0.046007676000019815,32.65538871199989,0.037680504119818534,53.02555819020185
2019,2,Ronald Reagan Washington National,Alaska Airlines Inc.,0.15935714285714286,44.554011653966825,0.07064285714285715,106.06673407482306,0.049733692976261665,36.31911816748099,0.018952378245215694,34.973885594731684
2019,2,Ronald Reagan Washington National,JetBlue Airways,0.06887341772151899,51.387612571218526,0.09068354430379746,74.56728084868789,0.05678507932547082,36.57119634306243,0.08486970222428805,57.70195945381465
2019,2,Ronald Reagan Washington National,Delta Air Lines Inc.,0.0910672514619883,40.76095681489806,0.05030701754385965,106.71316477768093,0.05269603433933054,36.05674839739775,0.0395351587394484,61.63288587051309
2019,2,Ronald Reagan Washington National,ExpressJet Airlines Inc.,0.06323144104803494,56.42265193370166,0.05755458515283843,66.76783004552352,0.08416555768908247,42.09615514564266,0.05280236898055726,75.269186110831
2019,2,Ronald Reagan Washington National,Frontier Airlines Inc.,0.06597560975609756,29.574861367837332,0.04487804878048781,37.77173913043478,0.06525293770593799,41.94933519195127,0.07092450371972897,58.949534392865715
2019,2,Ronald Reagan Washington National,Envoy Air,0.02730769230769231,55.98591549295775,0.03298076923076923,63.265306122448976,0.02834020905242941,36.70288861544605,0.04797208313115716,88.06629925344077
